"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/acorn-walk/src/index.js:<21,4>--<25,27>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/acorn-walk/src/index.js:<21,5>--<25,3>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13112,1>--<13112,81>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13114,1>--<13114,108>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13116,1>--<13116,118>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13118,1>--<13118,136>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13119,1>--<13119,138>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13121,1>--<13121,136>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13122,1>--<13122,138>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13123,1>--<13123,136>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13124,1>--<13124,136>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13125,1>--<13125,138>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13126,1>--<13126,138>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13127,1>--<13127,114>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13129,1>--<13129,89>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13131,1>--<13131,98>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13133,1>--<13133,98>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13135,1>--<13135,72>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13137,1>--<13137,75>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13139,1>--<13139,106>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13141,1>--<13141,94>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13143,1>--<13143,104>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13145,1>--<13145,99>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13147,1>--<13147,109>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13149,1>--<13149,104>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13151,1>--<13151,71>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13153,1>--<13153,85>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13155,1>--<13155,88>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13157,1>--<13157,80>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13159,1>--<13159,64>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13161,1>--<13161,69>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13163,1>--<13163,73>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13165,1>--<13165,63>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13167,1>--<13167,64>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13169,1>--<13169,75>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13171,1>--<13171,82>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13172,1>--<13172,79>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13173,1>--<13173,90>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13174,1>--<13174,87>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13175,1>--<13175,76>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13176,1>--<13176,74>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13177,1>--<13177,77>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13178,1>--<13178,79>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13180,1>--<13223,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13225,1>--<13286,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13288,1>--<13288,83>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13290,1>--<13358,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13360,1>--<13380,20>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13382,1>--<13404,20>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13407,1>--<13407,90>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13409,1>--<13409,92>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13411,1>--<13411,100>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13413,1>--<13413,102>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13415,1>--<13415,98>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13417,1>--<13417,100>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13419,1>--<13419,91>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13421,1>--<13421,91>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13423,1>--<13423,93>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13425,1>--<13425,101>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13427,1>--<13427,103>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13429,1>--<13429,99>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13431,1>--<13431,101>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13433,1>--<13433,44>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13435,1>--<13457,20>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13459,1>--<13459,115>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13461,1>--<13461,78>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13463,1>--<13463,99>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13465,1>--<13465,69>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13467,1>--<13467,81>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-harmony.js:<13469,1>--<13469,66>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
